canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
022808385103,COMPATIBLE_GRANULARITY,022808385103,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
022808385103,NO_CONFLICT,022808385103,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
022808385103,NO_CONFLICT,022808385103,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
022808385103,NO_CONFLICT,022808385103,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
030111493255,NO_CONFLICT,030111493255,brand,royalcanin,False,"{""OPFF"": ""Royal Canin""}"
030111493255,NO_CONFLICT,030111493255,name,puppyfood,False,"{""OPFF"": ""Puppy Food""}"
030111493255,NO_CONFLICT,030111493255,package_size,1.14 kg,False,"{""OPFF"": ""1.14 kg""}"
030111493255,NO_CONFLICT,030111493255,species,BOTH,False,"{""OPFF"": ""BOTH""}"
030111493255,NO_CONFLICT,030111493255,life_stage,,False,"{""OPFF"": null}"
030111493255,NO_CONFLICT,030111493255,product_form,,False,"{""OPFF"": null}"
030111493255,NO_CONFLICT,030111493255,category,food,False,"{""OPFF"": ""food""}"
030111541567,NO_CONFLICT,030111541567,brand,royalcanin,False,"{""GLOBAL"": ""ROYAL_CANIN""}"
030111541567,NO_CONFLICT,030111541567,name,royalcaninfelinehealthnutritionappetitecontrolspayedneutereddrycatfood,False,"{""GLOBAL"": ""Royal Canin Feline Health Nutrition Appetite Control Spayed / Neutered Dry Cat Food""}"
030111541567,NO_CONFLICT,030111541567,package_size,,False,"{""GLOBAL"": null}"
030111541567,NO_CONFLICT,030111541567,species,CAT,False,"{""GLOBAL"": ""CAT""}"
030111541567,NO_CONFLICT,030111541567,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
030111541567,NO_CONFLICT,030111541567,product_form,CANNED,False,"{""GLOBAL"": ""CANNED""}"
030111541567,NO_CONFLICT,030111541567,category,Cat food,False,"{""GLOBAL"": ""Cat food""}"
034846541212,NO_CONFLICT,034846541212,brand,earthborn,False,"{""OEM"": ""EARTHBORN""}"
034846541212,NO_CONFLICT,034846541212,name,wildseacatch,False,"{""OEM"": ""Wild Sea Catch""}"
034846541212,NO_CONFLICT,034846541212,package_size,,False,"{""OEM"": null}"
034846541212,NO_CONFLICT,034846541212,species,CAT,False,"{""OEM"": ""CAT""}"
034846541212,NO_CONFLICT,034846541212,life_stage,,False,"{""OEM"": null}"
034846541212,NO_CONFLICT,034846541212,product_form,,False,"{""OEM"": null}"
034846541212,NO_CONFLICT,034846541212,category,"Cat food,Dry cat food",False,"{""OEM"": ""Cat food,Dry cat food""}"
034846718218,NO_CONFLICT,034846718218,brand,earthborn,False,"{""OEM"": ""EARTHBORN""}"
034846718218,NO_CONFLICT,034846718218,name,primitivefeline,False,"{""OEM"": ""Primitive Feline""}"
034846718218,NO_CONFLICT,034846718218,package_size,,False,"{""OEM"": null}"
034846718218,NO_CONFLICT,034846718218,species,DOG,False,"{""OEM"": ""DOG""}"
034846718218,NO_CONFLICT,034846718218,life_stage,,False,"{""OEM"": null}"
034846718218,NO_CONFLICT,034846718218,product_form,,False,"{""OEM"": null}"
034846718218,NO_CONFLICT,034846718218,category,,False,"{""OEM"": """"}"
050000172375,NO_CONFLICT,050000172375,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
050000172375,NO_CONFLICT,050000172375,name,fancyfeastkittentendersalmonfeast,False,"{""GLOBAL"": ""Fancy Feast Kitten Tender Salmon Feast""}"
050000172375,NO_CONFLICT,050000172375,package_size,,False,"{""GLOBAL"": null}"
050000172375,NO_CONFLICT,050000172375,species,CAT,False,"{""GLOBAL"": ""CAT""}"
050000172375,NO_CONFLICT,050000172375,life_stage,GROWTH_REPRODUCTION,False,"{""GLOBAL"": ""GROWTH_REPRODUCTION""}"
050000172375,NO_CONFLICT,050000172375,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
050000172375,NO_CONFLICT,050000172375,category,"Kitten,Wet cat food,Wet pet food,Fish Cat Food",False,"{""GLOBAL"": ""Kitten,Wet cat food,Wet pet food,Fish Cat Food""}"
050000574988,NO_CONFLICT,050000574988,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
050000574988,NO_CONFLICT,050000574988,name,fancyfeastkittentenderoceanwhitefishfeast,False,"{""GLOBAL"": ""Fancy Feast Kitten Tender Ocean Whitefish Feast""}"
050000574988,NO_CONFLICT,050000574988,package_size,,False,"{""GLOBAL"": null}"
050000574988,NO_CONFLICT,050000574988,species,CAT,False,"{""GLOBAL"": ""CAT""}"
050000574988,NO_CONFLICT,050000574988,life_stage,GROWTH_REPRODUCTION,False,"{""GLOBAL"": ""GROWTH_REPRODUCTION""}"
050000574988,NO_CONFLICT,050000574988,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
050000574988,NO_CONFLICT,050000574988,category,"en:kitten,wet pet food,wet cat food,kitten food",False,"{""GLOBAL"": ""en:kitten,wet pet food,wet cat food,kitten food""}"
052742000633,NO_CONFLICT,052742000633,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742000633,NO_CONFLICT,052742000633,name,hillsprescriptiondietcaninemetabolicmobility12kg,False,"{""GLOBAL"": ""Hill's - Prescription Diet Canine - Metabolic + Mobility - 12KG""}"
052742000633,NO_CONFLICT,052742000633,package_size,,False,"{""GLOBAL"": null}"
052742000633,NO_CONFLICT,052742000633,species,DOG,False,"{""GLOBAL"": ""DOG""}"
052742000633,NO_CONFLICT,052742000633,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
052742000633,NO_CONFLICT,052742000633,product_form,CANNED,False,"{""GLOBAL"": ""CANNED""}"
052742000633,NO_CONFLICT,052742000633,category,"Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien",False,"{""GLOBAL"": ""Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien""}"
052742005355,NO_CONFLICT,052742005355,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742005355,NO_CONFLICT,052742005355,name,hillssciencedietadult7smallbites,False,"{""OPFF"": ""HILLS SCIENCE DIET - ADULT 7+ SMALL BITES""}"
052742005355,NO_CONFLICT,052742005355,package_size,2 kg,False,"{""OPFF"": ""2 kg""}"
052742005355,NO_CONFLICT,052742005355,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742005355,NO_CONFLICT,052742005355,life_stage,,False,"{""OPFF"": null}"
052742005355,NO_CONFLICT,052742005355,product_form,,False,"{""OPFF"": null}"
052742005355,NO_CONFLICT,052742005355,category,food,False,"{""OPFF"": ""food""}"
052742005447,NO_CONFLICT,052742005447,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742005447,NO_CONFLICT,052742005447,name,largebreedpuppy,False,"{""GLOBAL"": ""Large breed puppy""}"
052742005447,NO_CONFLICT,052742005447,package_size,,False,"{""GLOBAL"": null}"
052742005447,NO_CONFLICT,052742005447,species,DOG,False,"{""GLOBAL"": ""DOG""}"
052742005447,NO_CONFLICT,052742005447,life_stage,GROWTH_REPRODUCTION,False,"{""GLOBAL"": ""GROWTH_REPRODUCTION""}"
052742005447,NO_CONFLICT,052742005447,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
052742005447,NO_CONFLICT,052742005447,category,"Getrockgnete Hundefutter, Hundefutter",False,"{""GLOBAL"": ""Getrockgnete Hundefutter, Hundefutter""}"
052742024127,NO_CONFLICT,052742024127,brand,unknown,False,"{""OPFF"": ""unknown""}"
052742024127,NO_CONFLICT,052742024127,name,senior11foodwithchicken,False,"{""OPFF"": ""Senior 11  Food With Chicken""}"
052742024127,NO_CONFLICT,052742024127,package_size,3kg,False,"{""OPFF"": ""3kg""}"
052742024127,NO_CONFLICT,052742024127,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742024127,NO_CONFLICT,052742024127,life_stage,,False,"{""OPFF"": null}"
052742024127,NO_CONFLICT,052742024127,product_form,,False,"{""OPFF"": null}"
052742024127,NO_CONFLICT,052742024127,category,food,False,"{""OPFF"": ""food""}"
052742024271,NO_CONFLICT,052742024271,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742024271,NO_CONFLICT,052742024271,name,sterilisedcat,False,"{""OPFF"": ""Sterilised cat""}"
052742024271,NO_CONFLICT,052742024271,package_size,10kg,False,"{""OPFF"": ""10kg""}"
052742024271,NO_CONFLICT,052742024271,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742024271,NO_CONFLICT,052742024271,life_stage,,False,"{""OPFF"": null}"
052742024271,NO_CONFLICT,052742024271,product_form,,False,"{""OPFF"": null}"
052742024271,NO_CONFLICT,052742024271,category,food,False,"{""OPFF"": ""food""}"
052742024523,NO_CONFLICT,052742024523,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742024523,NO_CONFLICT,052742024523,name,scienceplanchickenperfectweight,False,"{""GLOBAL"": ""Science Plan Chicken Perfect Weight""}"
052742024523,NO_CONFLICT,052742024523,package_size,,False,"{""GLOBAL"": null}"
052742024523,NO_CONFLICT,052742024523,species,CAT,False,"{""GLOBAL"": ""CAT""}"
052742024523,NO_CONFLICT,052742024523,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
052742024523,NO_CONFLICT,052742024523,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
052742024523,NO_CONFLICT,052742024523,category,Dry cat food,False,"{""GLOBAL"": ""Dry cat food""}"
052742026855,NO_CONFLICT,052742026855,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742026855,NO_CONFLICT,052742026855,name,gastrointestinalbiome,False,"{""GLOBAL"": ""Gastrointestinal Biome""}"
052742026855,NO_CONFLICT,052742026855,package_size,,False,"{""GLOBAL"": null}"
052742026855,NO_CONFLICT,052742026855,species,DOG,False,"{""GLOBAL"": ""DOG""}"
052742026855,NO_CONFLICT,052742026855,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
052742026855,NO_CONFLICT,052742026855,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
052742026855,NO_CONFLICT,052742026855,category,,False,"{""GLOBAL"": """"}"
052742035963,NO_CONFLICT,052742035963,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742035963,NO_CONFLICT,052742035963,name,sterilisedcatyoungadult6months6yearswithduck,False,"{""OPFF"": ""Sterilised Cat young adult 6 months - 6 years with duck""}"
052742035963,NO_CONFLICT,052742035963,package_size,3KG,False,"{""OPFF"": ""3KG""}"
052742035963,NO_CONFLICT,052742035963,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742035963,NO_CONFLICT,052742035963,life_stage,,False,"{""OPFF"": null}"
052742035963,NO_CONFLICT,052742035963,product_form,,False,"{""OPFF"": null}"
052742035963,NO_CONFLICT,052742035963,category,food,False,"{""OPFF"": ""food""}"
052742047393,NO_CONFLICT,052742047393,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742047393,NO_CONFLICT,052742047393,name,foodsensitivitieszd,False,"{""OPFF"": ""Food Sensitivities z/d""}"
052742047393,NO_CONFLICT,052742047393,package_size,3kg,False,"{""OPFF"": ""3kg""}"
052742047393,NO_CONFLICT,052742047393,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742047393,NO_CONFLICT,052742047393,life_stage,,False,"{""OPFF"": null}"
052742047393,NO_CONFLICT,052742047393,product_form,,False,"{""OPFF"": null}"
052742047393,NO_CONFLICT,052742047393,category,food,False,"{""OPFF"": ""food""}"
052742054902,NO_CONFLICT,052742054902,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742054902,NO_CONFLICT,052742054902,name,puppy,False,"{""OPFF"": ""Puppy""}"
052742054902,NO_CONFLICT,052742054902,package_size,,False,"{""OPFF"": """"}"
052742054902,NO_CONFLICT,052742054902,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742054902,NO_CONFLICT,052742054902,life_stage,,False,"{""OPFF"": null}"
052742054902,NO_CONFLICT,052742054902,product_form,,False,"{""OPFF"": null}"
052742054902,NO_CONFLICT,052742054902,category,food,False,"{""OPFF"": ""food""}"
052742057569,NO_CONFLICT,052742057569,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742057569,NO_CONFLICT,052742057569,name,hillssciencedietadult7smallbites,False,"{""OPFF"": ""HILLS SCIENCE DIET- ADULT 7+ SMALL BITES""}"
052742057569,NO_CONFLICT,052742057569,package_size,"6,8 Kg",False,"{""OPFF"": ""6,8 Kg""}"
052742057569,NO_CONFLICT,052742057569,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742057569,NO_CONFLICT,052742057569,life_stage,,False,"{""OPFF"": null}"
052742057569,NO_CONFLICT,052742057569,product_form,,False,"{""OPFF"": null}"
052742057569,NO_CONFLICT,052742057569,category,food,False,"{""OPFF"": ""food""}"
052742121109,NO_CONFLICT,052742121109,brand,unknown,False,"{""OPFF"": ""unknown""}"
052742121109,NO_CONFLICT,052742121109,name,hillscanineadultadvancedfitnesslargebreedaupoulet,False,"{""OPFF"": ""Hill's Canine Adult Advanced Fitness Large Breed Au Poulet""}"
052742121109,NO_CONFLICT,052742121109,package_size,,False,"{""OPFF"": """"}"
052742121109,NO_CONFLICT,052742121109,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742121109,NO_CONFLICT,052742121109,life_stage,,False,"{""OPFF"": null}"
052742121109,NO_CONFLICT,052742121109,product_form,,False,"{""OPFF"": null}"
052742121109,NO_CONFLICT,052742121109,category,food,False,"{""OPFF"": ""food""}"
052742177601,NO_CONFLICT,052742177601,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742177601,NO_CONFLICT,052742177601,name,sciencedietadult7tenderchickendinner,False,"{""GLOBAL"": ""Science Diet Adult 7+ Tender Chicken Dinner""}"
052742177601,NO_CONFLICT,052742177601,package_size,,False,"{""GLOBAL"": null}"
052742177601,NO_CONFLICT,052742177601,species,CAT,False,"{""GLOBAL"": ""CAT""}"
052742177601,NO_CONFLICT,052742177601,life_stage,ADULT_MAINTENANCE,False,"{""GLOBAL"": ""ADULT_MAINTENANCE""}"
052742177601,NO_CONFLICT,052742177601,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
052742177601,NO_CONFLICT,052742177601,category,"Pet food, Cat food",False,"{""GLOBAL"": ""Pet food, Cat food""}"
052742210605,NO_CONFLICT,052742210605,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742210605,NO_CONFLICT,052742210605,name,scienceplan,False,"{""OPFF"": ""science Plan""}"
052742210605,NO_CONFLICT,052742210605,package_size,85gr,False,"{""OPFF"": ""85gr""}"
052742210605,NO_CONFLICT,052742210605,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742210605,NO_CONFLICT,052742210605,life_stage,,False,"{""OPFF"": null}"
052742210605,NO_CONFLICT,052742210605,product_form,,False,"{""OPFF"": null}"
052742210605,NO_CONFLICT,052742210605,category,food,False,"{""OPFF"": ""food""}"
052742211107,NO_CONFLICT,052742211107,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742211107,NO_CONFLICT,052742211107,name,chunksgravypoulet,False,"{""GLOBAL"": ""Chunks & Gravy POULET""}"
052742211107,NO_CONFLICT,052742211107,package_size,,False,"{""GLOBAL"": null}"
052742211107,NO_CONFLICT,052742211107,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
052742211107,NO_CONFLICT,052742211107,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
052742211107,NO_CONFLICT,052742211107,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
052742211107,NO_CONFLICT,052742211107,category,Science Plan,False,"{""GLOBAL"": ""Science Plan""}"
052742223209,NO_CONFLICT,052742223209,brand,unknown,False,"{""OPFF"": ""unknown""}"
052742223209,NO_CONFLICT,052742223209,name,hillsscicroquettespourchatsénior11,False,"{""OPFF"": ""Hill's SciCroquettes Pour Chat Sénior 11+""}"
052742223209,NO_CONFLICT,052742223209,package_size,,False,"{""OPFF"": """"}"
052742223209,NO_CONFLICT,052742223209,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742223209,NO_CONFLICT,052742223209,life_stage,,False,"{""OPFF"": null}"
052742223209,NO_CONFLICT,052742223209,product_form,,False,"{""OPFF"": null}"
052742223209,NO_CONFLICT,052742223209,category,food,False,"{""OPFF"": ""food""}"
052742269801,NO_CONFLICT,052742269801,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742269801,NO_CONFLICT,052742269801,name,prescriptiondietkdfelinepâtéwithtuna,False,"{""GLOBAL"": ""Prescription Diet k/d Feline Pâté with Tuna""}"
052742269801,NO_CONFLICT,052742269801,package_size,,False,"{""GLOBAL"": null}"
052742269801,NO_CONFLICT,052742269801,species,CAT,False,"{""GLOBAL"": ""CAT""}"
052742269801,NO_CONFLICT,052742269801,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
052742269801,NO_CONFLICT,052742269801,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
052742269801,NO_CONFLICT,052742269801,category,"Pet food, Cat food",False,"{""GLOBAL"": ""Pet food, Cat food""}"
052742282602,NO_CONFLICT,052742282602,brand,hills,False,"{""OPFF"": ""Hill's""}"
052742282602,NO_CONFLICT,052742282602,name,matureadult7smallminiupto10kg,False,"{""OPFF"": ""mature adult 7+ small & mini up to 10kg""}"
052742282602,NO_CONFLICT,052742282602,package_size,"1,5kg",False,"{""OPFF"": ""1,5kg""}"
052742282602,NO_CONFLICT,052742282602,species,BOTH,False,"{""OPFF"": ""BOTH""}"
052742282602,NO_CONFLICT,052742282602,life_stage,,False,"{""OPFF"": null}"
052742282602,NO_CONFLICT,052742282602,product_form,,False,"{""OPFF"": null}"
052742282602,NO_CONFLICT,052742282602,category,food,False,"{""OPFF"": ""food""}"
052742428109,NO_CONFLICT,052742428109,brand,hills,False,"{""GLOBAL"": ""HILLS""}"
052742428109,NO_CONFLICT,052742428109,name,mdprescriptiondietdiabetes,False,"{""GLOBAL"": ""m/d Prescription Diet Diabetes""}"
052742428109,NO_CONFLICT,052742428109,package_size,,False,"{""GLOBAL"": null}"
