barcode_raw,canonical_gtin,check_digit_valid,gtin_type,normalization_action,source_dataset,source_product_id
0064992280345,064992280345,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992280345
0064992280178,064992280178,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992280178
0064992186708,064992186708,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992186708
0064992718862,064992718862,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992718862
0064992182601,064992182601,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992182601
0064992541118,064992541118,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992541118
0064992560218,064992560218,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992560218
0064992523206,064992523206,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992523206
0064992613105,064992613105,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992613105
0064992714482,064992714482,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992714482
0064992714642,064992714642,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992714642
0064992714697,064992714697,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992714697
0064992714628,064992714628,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992714628
0064992714710,064992714710,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992714710
0064992500115,064992500115,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992500115
0064992500603,064992500603,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992500603
0064992510688,064992510688,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992510688
0076344107170,076344107170,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344107170
0076344108122,076344108122,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344108122
3010734089322,3010734089322,True,GTIN_13,AS_IS,OPFF,3010734089322
8016434900573,8016434900573,True,GTIN_13,AS_IS,OPFF,8016434900573
0076344107156,076344107156,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344107156
0076344088875,076344088875,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344088875
0076344893110,076344893110,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344893110
0076344108320,076344108320,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344108320
0815436018860,815436018860,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0815436018860
0076344107279,076344107279,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344107279
0076344118473,076344118473,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344118473
0076344118480,076344118480,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344118480
0076344118459,076344118459,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344118459
0076344116356,076344116356,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0076344116356
0810037580396,810037580396,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0810037580396
0074198613939,074198613939,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198613939
0074198612215,074198612215,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198612215
0074198612659,074198612659,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198612659
0074198612369,074198612369,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198612369
0074198612291,074198612291,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198612291
0074198611379,074198611379,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198611379
0074198612468,074198612468,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198612468
0074198613908,074198613908,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198613908
0074198614240,074198614240,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198614240
0074198614271,074198614271,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198614271
0074198612277,074198612277,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198612277
0074198614592,074198614592,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0074198614592
8010276020208,8010276020208,True,GTIN_13,AS_IS,OPFF,8010276020208
8010276033376,8010276033376,True,GTIN_13,AS_IS,OPFF,8010276033376
8010276025197,8010276025197,True,GTIN_13,AS_IS,OPFF,8010276025197
8010276030467,8010276030467,True,GTIN_13,AS_IS,OPFF,8010276030467
8010276033253,8010276033253,True,GTIN_13,AS_IS,OPFF,8010276033253
8010276021021,8010276021021,True,GTIN_13,AS_IS,OPFF,8010276021021
8010276021922,8010276021922,True,GTIN_13,AS_IS,OPFF,8010276021922
8010276036698,8010276036698,True,GTIN_13,AS_IS,OPFF,8010276036698
8010276040169,8010276040169,True,GTIN_13,AS_IS,OPFF,8010276040169
8010276040121,8010276040121,True,GTIN_13,AS_IS,OPFF,8010276040121
8010276032690,8010276032690,True,GTIN_13,AS_IS,OPFF,8010276032690
8010276032751,8010276032751,True,GTIN_13,AS_IS,OPFF,8010276032751
8010276033239,8010276033239,True,GTIN_13,AS_IS,OPFF,8010276033239
00639088,00639088,True,GTIN_8,AS_IS,OPFF,00639088
0022808385103,022808385103,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0022808385103
OFF_KR_0723633808309,723633808309,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0723633808309
OFF_KR_3010734089322,3010734089322,True,GTIN_13,AS_IS,OEM,OFF_KR_3010734089322
OFF_KR_4047777153054,4047777153054,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777153054
OFF_KR_4047777166627,4047777166627,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777166627
OFF_KR_0815260003247,815260003247,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0815260003247
OFF_KR_0015561528702,015561528702,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0015561528702
OFF_KR_0034846718218,034846718218,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0034846718218
OFF_KR_0064992090685,064992090685,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992090685
OFF_KR_0064992130565,064992130565,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992130565
OFF_KR_0064992107253,064992107253,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992107253
OFF_KR_4260358513898,4260358513898,True,GTIN_13,AS_IS,OEM,OFF_KR_4260358513898
OFF_KR_8016434900573,8016434900573,True,GTIN_13,AS_IS,OEM,OFF_KR_8016434900573
OFF_KR_0072705117048,072705117048,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0072705117048
OFF_KR_0074198612369,074198612369,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198612369
OFF_KR_0074198612291,074198612291,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198612291
OFF_KR_0079105116152,079105116152,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0079105116152
OFF_KR_3760080534365,3760080534365,True,GTIN_13,AS_IS,OEM,OFF_KR_3760080534365
OFF_KR_0064992184124,064992184124,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992184124
OFF_KR_0074198611379,074198611379,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198611379
OFF_KR_0859610007684,859610007684,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0859610007684
OFF_KR_0064992280543,064992280543,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992280543
OFF_KR_0815260000772,815260000772,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0815260000772
OFF_KR_0064992541118,064992541118,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992541118
OFF_KR_4260358511412,4260358511412,True,GTIN_13,AS_IS,OEM,OFF_KR_4260358511412
OFF_KR_00639088,00639088,True,GTIN_8,AS_IS,OEM,OFF_KR_00639088
OFF_KR_4260358511474,4260358511474,True,GTIN_13,AS_IS,OEM,OFF_KR_4260358511474
OFF_KR_76445330,76445330,True,GTIN_8,AS_IS,OEM,OFF_KR_76445330
OFF_KR_0074198612468,074198612468,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198612468
OFF_KR_4047777173946,4047777173946,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777173946
OFF_KR_0072705115204,072705115204,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0072705115204
OFF_KR_01184716,01184716,True,GTIN_8,AS_IS,OEM,OFF_KR_01184716
OFF_KR_3760080533160,3760080533160,True,GTIN_13,AS_IS,OEM,OFF_KR_3760080533160
OFF_KR_0074198607389,074198607389,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198607389
OFF_KR_3760080533047,3760080533047,True,GTIN_13,AS_IS,OEM,OFF_KR_3760080533047
OFF_KR_0074198608126,074198608126,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198608126
OFF_KR_4047777184690,4047777184690,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777184690
OFF_KR_4047777121435,4047777121435,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777121435
OFF_KR_4047777122326,4047777122326,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777122326
OFF_KR_0723633772921,723633772921,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0723633772921
OFF_KR_0064992560218,064992560218,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992560218
OFF_KR_0015561765213,015561765213,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0015561765213
OFF_KR_9120041363030,9120041363030,True,GTIN_13,AS_IS,OEM,OFF_KR_9120041363030
OFF_KR_0076344107156,076344107156,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344107156
OFF_KR_0064992523206,064992523206,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992523206
OFF_KR_0840243125319,840243125319,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0840243125319
OFF_KR_0064992720179,064992720179,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992720179
OFF_KR_0074198010509,074198010509,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198010509
OFF_KR_0064992613105,064992613105,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992613105
OFF_KR_9001182000513,9001182000513,True,GTIN_13,AS_IS,OEM,OFF_KR_9001182000513
OFF_KR_4008429117640,4008429117640,True,GTIN_13,AS_IS,OEM,OFF_KR_4008429117640
OFF_KR_4047777102168,4047777102168,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777102168
OFF_KR_4012783114030,4012783114030,True,GTIN_13,AS_IS,OEM,OFF_KR_4012783114030
OFF_KR_0074198613908,074198613908,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198613908
OFF_KR_4047777179528,4047777179528,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777179528
OFF_KR_4047777178071,4047777178071,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777178071
OFF_KR_4047777177845,4047777177845,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777177845
OFF_KR_4047777153023,4047777153023,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777153023
OFF_KR_7898950988270,7898950988270,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988270
OFF_KR_4062911003606,4062911003606,True,GTIN_13,AS_IS,OEM,OFF_KR_4062911003606
OFF_KR_7898591870224,7898591870224,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870224
OFF_KR_7898591870347,7898591870347,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870347
OFF_KR_7898591870354,7898591870354,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870354
OFF_KR_7898591870316,7898591870316,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870316
OFF_KR_7898591870194,7898591870194,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870194
OFF_KR_7898591870941,7898591870941,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870941
OFF_KR_7898591871368,7898591871368,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591871368
OFF_KR_7898591870965,7898591870965,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870965
OFF_KR_7898591871214,7898591871214,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591871214
OFF_KR_7898591870781,7898591870781,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870781
OFF_KR_7898950988379,7898950988379,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988379
OFF_KR_7898950988195,7898950988195,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988195
OFF_KR_7898950988331,7898950988331,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988331
OFF_KR_7898950988812,7898950988812,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988812
OFF_KR_7898950988041,7898950988041,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988041
OFF_KR_7898950988980,7898950988980,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988980
OFF_KR_7898950988997,7898950988997,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988997
OFF_KR_7898950988393,7898950988393,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988393
OFF_KR_7898950988089,7898950988089,True,GTIN_13,AS_IS,OEM,OFF_KR_7898950988089
OFF_KR_73267843,73267843,True,GTIN_8,AS_IS,OEM,OFF_KR_73267843
OFF_KR_4260358515854,4260358515854,True,GTIN_13,AS_IS,OEM,OFF_KR_4260358515854
OFF_KR_4047777145127,4047777145127,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777145127
OFF_KR_4047777149897,4047777149897,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777149897
OFF_KR_4047777124986,4047777124986,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777124986
OFF_KR_4047777152873,4047777152873,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777152873
OFF_KR_0064992714482,064992714482,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992714482
OFF_KR_0064992714642,064992714642,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992714642
OFF_KR_0064992714697,064992714697,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992714697
OFF_KR_0064992714628,064992714628,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992714628
OFF_KR_0064992281342,064992281342,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992281342
OFF_KR_0064992106133,064992106133,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992106133
OFF_KR_0064992281182,064992281182,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992281182
OFF_KR_0064992280345,064992280345,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992280345
OFF_KR_0015561525367,015561525367,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0015561525367
OFF_KR_0015561763936,015561763936,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0015561763936
OFF_KR_0015561525527,015561525527,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0015561525527
OFF_KR_0074198610679,074198610679,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198610679
OFF_KR_0074198614240,074198614240,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198614240
OFF_KR_0074198613939,074198613939,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198613939
OFF_KR_0074198614271,074198614271,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198614271
OFF_KR_0074198612277,074198612277,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198612277
OFF_KR_0074198612215,074198612215,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198612215
OFF_KR_4047777226512,4047777226512,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777226512
OFF_KR_0723633147996,723633147996,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0723633147996
OFF_KR_0072705118687,072705118687,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0072705118687
OFF_KR_0074198608430,074198608430,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198608430
OFF_KR_0074198612659,074198612659,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198612659
OFF_KR_0074198004201,074198004201,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198004201
OFF_KR_4401777118527,4401777118527,True,GTIN_13,AS_IS,OEM,OFF_KR_4401777118527
OFF_KR_4047777217671,4047777217671,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777217671
OFF_KR_4047777217701,4047777217701,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777217701
OFF_KR_4047777161394,4047777161394,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777161394
OFF_KR_0064992280178,064992280178,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992280178
OFF_KR_4260358514574,4260358514574,True,GTIN_13,AS_IS,OEM,OFF_KR_4260358514574
