brand,canonical_gtin,cluster_key,gap_count,human_review_required,identity_resolution_status,life_stage,missing_fields,missing_minimum_nutrients,product_form,product_name,source_records,species
Farmina,8010276020208,8010276020208,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Grain Free Agneau & Myrtille Adulte à Partir De,OPFF:8010276020208,
Farmina,8010276025197,8010276025197,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Caricamento in corso…,OPFF:8010276025197,
PURINA,8410168399892,8410168399892,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""SPECIES""]",[],DRY,Gourmet gold mousse,GLOBAL:OFF_8410168399892,
Royal Canin,9003579000366,9003579000366,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,RC cat food urinary care,OPFF:9003579000366,
Royal Canin,9003579308943,9003579308943,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,RC kittrn wet instinctive gravy 85gr,OPFF:9003579308943,
Royal Canin,9003579309445,9003579309445,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Gastrointestinal,OPFF:9003579309445,
Royal Canin,9003579311660,9003579311660,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Mother & Babycat,OPFF:9003579311660,
Hill's,052742005355,052742005355,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,HILLS SCIENCE DIET - ADULT 7+ SMALL BITES,OPFF:0052742005355,
unknown,052742024127,052742024127,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Senior 11  Food With Chicken,OPFF:0052742024127,
Hill's,052742024271,052742024271,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Sterilised cat,OPFF:0052742024271,
Hill's,052742035963,052742035963,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Sterilised Cat young adult 6 months - 6 years with duck,OPFF:0052742035963,
Hill's,052742054902,052742054902,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Puppy,OPFF:0052742054902,
Hill's,052742057569,052742057569,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,HILLS SCIENCE DIET- ADULT 7+ SMALL BITES,OPFF:0052742057569,
Hill's,052742210605,052742210605,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,science Plan,OPFF:0052742210605,
unknown,052742223209,052742223209,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Hill's SciCroquettes Pour Chat Sénior 11+,OPFF:0052742223209,
Hill's,052742429403,052742429403,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,science plan,OPFF:0052742429403,
unknown,052742567006,052742567006,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Hills Urgent Care lata,OPFF:0052742567006,
unknown,052742840802,052742840802,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Hills Canine I / D Conserve Pack,OPFF:0052742840802,
Hill's,052742896502,052742896502,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Vet Essentials Young Adult,OPFF:0052742896502,
Hill's,052742935706,052742935706,4,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Sterilised cat Young adult 6 months - 6 years - Poulet,OPFF:0052742935706;GLOBAL:OFF_0052742935706,CAT
Orijen,064992281182,064992281182,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""LIFE_STAGE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""PHOSPHORUS""]",,Six Fish,OPFF:0064992281182;OEM:OFF_KR_0064992281182,DOG
Royal Canin,3182550702379,3182550702379,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Croquettes chaton,OPFF:3182550702379,
Royal Canin,3182550716918,3182550716918,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Croquettes chien,OPFF:3182550716918,
Royal Canin,3182550728102,3182550728102,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,chihuahua adult,OPFF:3182550728102,
Royal Canin,3182550751988,3182550751988,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,RoyalCanin care Digestive,OPFF:3182550751988,
Royal Canin,3182550768481,3182550768481,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Royal Canin - Croquettes Veterinary Diet Satiety,OPFF:3182550768481,
Royal Canin,3182550771252,3182550771252,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Crocchette per gatti - gastrointestinal,OPFF:3182550771252,
Royal Canin,3182550771290,3182550771290,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Gastro intestinal moderate calorie Féline,OPFF:3182550771290,
Royal Canin,3182550831383,3182550831383,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,adult mini 8+,OPFF:3182550831383,
Farmina,8010276021021,8010276021021,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Cat food,OPFF:8010276021021,
unknown,8010276021922,8010276021922,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Farmina N&D Puppy,OPFF:8010276021922,
unknown,8010276030467,8010276030467,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Neutered farmina,OPFF:8010276030467,
Farmina,8010276032690,8010276032690,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Farmina N&D Prime Neutered gatti adulti,OPFF:8010276032690,
unknown,8010276032751,8010276032751,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Farmina,OPFF:8010276032751,
unknown,8010276033239,8010276033239,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Farmina N &D Pumpkin Grain Free Lamb & Blueberry Puppy Mini,OPFF:8010276033239,
unknown,8010276033253,8010276033253,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Farmina N &D Dog Pumpkin Chicken & Pomegrante Mini 2.5KG,OPFF:8010276033253,
Farmina,8010276033376,8010276033376,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,N&D pumpkin dog food,OPFF:8010276033376,
Farmina,8010276036698,8010276036698,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,N&D OCÉAN,OPFF:8010276036698,
Farmina,8010276040121,8010276040121,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,N&D pumpkin,OPFF:8010276040121,
unknown,8010276040169,8010276040169,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Farmina Pet foods N&D quinoa,OPFF:8010276040169,
Royal Canin,9003579003923,9003579003923,4,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Royal canin sterilised,OPFF:9003579003923,
PURINA,01520651,01520651,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Putina AdVENTUROS nuggets dziki smak dzika,GLOBAL:OFF_01520651,DOG
PURINA,017800101851,017800101851,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Purina Dog Chow,GLOBAL:OFF_0017800101851,DOG
HILLS,052742000633,052742000633,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",CANNED,Hill's - Prescription Diet Canine - Metabolic + Mobility - 12KG,GLOBAL:OFF_0052742000633,DOG
HILLS,052742005447,052742005447,5,False,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Large breed puppy,GLOBAL:OFF_0052742005447,DOG
Orijen,064992280543,064992280543,5,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Cat & Kitten,OPFF:0064992280543;OEM:OFF_KR_0064992280543,DOG
PURINA,072554001918,072554001918,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Frosty Paws Vanilla,GLOBAL:OFF_0072554001918,DOG
Wellness,076344107156,076344107156,5,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Core Ocean,OPFF:0076344107156;OEM:OFF_KR_0076344107156;GLOBAL:OFF_0076344107156,DOG
ROYAL_CANIN,3182550764551,3182550764551,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",CANNED,Oyal Canin Veterinary Diet Féline Urinary S / O 3.5KG,GLOBAL:OFF_3182550764551,DOG
ROYAL_CANIN,3182550787581,3182550787581,5,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Breed Labrador Retriever Sterilised Adult,GLOBAL:OFF_3182550787581,DOG
INSTINCT,3560071174767,3560071174767,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Original Instinct Chicken,GLOBAL:OFF_3560071174767,DOG
PURINA,7613032452506,7613032452506,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,1.5KG Croquettes Bien Etre Boeuf Cereales Legumes Fido,GLOBAL:OFF_7613032452506,DOG
PURINA,7613035378612,7613035378612,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Dentalife - Bâtonnets à Mâcher Maxi Pour Chiens De Grande Taille - 142 G,GLOBAL:OFF_7613035378612,DOG
Royal Canin,9003579311301,9003579311301,5,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""PHOSPHORUS"", ""TAURINE""]",CANNED,Royal Canin Sterilised Gravy,OPFF:9003579311301;GLOBAL:OFF_9003579311301,CAT
HILLS,,UNJOINABLE:GLOBAL:OFF_0005274277490,5,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Hill's r/d Weight Reduction,GLOBAL:OFF_0005274277490,DOG
PURINA,017800431194,017800431194,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Purina One Tender Selects Blend,GLOBAL:OFF_0017800431194,DOG
PURINA,050000172375,050000172375,6,False,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Fancy Feast Kitten Tender Salmon Feast,GLOBAL:OFF_0050000172375,CAT
PURINA,050000574988,050000574988,6,False,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Fancy Feast Kitten Tender Ocean Whitefish Feast,GLOBAL:OFF_0050000574988,CAT
HILLS,052742024523,052742024523,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Science Plan Chicken Perfect Weight,GLOBAL:OFF_0052742024523,CAT
HILLS,052742026855,052742026855,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Gastrointestinal Biome,GLOBAL:OFF_0052742026855,DOG
