basis,life_stage,nutrient_code,product_form,product_id,reference_reason_code,reference_selected,reference_status_group,source_dataset,species,value
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,3182550702379,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,38.800000000000004
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0052742047393,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,3.2
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0052742047393,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,1.51
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0052742840802,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,25.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0052742840802,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,20.0
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0052742223209,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,3.21
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0052742223209,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,1.98
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0052742121109,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,21.6
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0052742121109,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,14.7
DRY_MATTER,UNKNOWN,CRUDE_FIBER,UNKNOWN,0052742121109,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0052742935706,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,3.14
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0052742935706,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,1.01
DRY_MATTER,UNKNOWN,CRUDE_FIBER,UNKNOWN,0052742935706,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0064992180126,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,38.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0064992180126,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,20.0
DRY_MATTER,UNKNOWN,CRUDE_FIBER,UNKNOWN,0064992180126,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0064992186128,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,3.8
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0064992186128,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,1.5
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0064992280543,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,4.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0064992280543,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,2.0
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,DRY,0064992281182,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,1.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,DRY,0064992281182,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,44.0
DRY_MATTER,UNKNOWN,CRUDE_FIBER,DRY,0064992281182,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_VALUE,OPFF,UNKNOWN,
AS_FED,UNKNOWN,MOISTURE,DRY,0064992281182,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,10.0
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,DRY,0064992280178,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,40.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,DRY,0064992280178,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,20.0
AS_FED,UNKNOWN,CRUDE_FIBER,DRY,0064992280178,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,2.7
AS_FED,UNKNOWN,MOISTURE,DRY,0064992280178,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,10.0
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0074198613939,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,45.454545454545
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0074198613939,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,90.90909090909099
DRY_MATTER,UNKNOWN,CRUDE_FIBER,UNKNOWN,0074198613939,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,0074198612215,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_VALUE,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,0074198612215,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_VALUE,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,8010276020208,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,4.2
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,8010276020208,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,2.0
DRY_MATTER,UNKNOWN,CRUDE_FIBER,UNKNOWN,8010276020208,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,8010276033376,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,10.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,8010276033376,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,3.0
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,8010276025197,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,33.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,8010276025197,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,21.5
DRY_MATTER,UNKNOWN,CRUDE_FIBER,UNKNOWN,8010276025197,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,8010276021021,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,1.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,8010276021021,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_VALUE,OPFF,UNKNOWN,
