canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
01184716,01184716,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
01184716,01184716,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
01184716,01184716,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""01184716"", ""value"": ""food""}]"
01268140,01268140,brand,"[""FROMM""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_01268140"", ""value"": ""FROMM""}]"
01268140,01268140,name,"[""Fromm Family gold puppy""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_01268140"", ""value"": ""Fromm Family gold puppy""}]"
01268140,01268140,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
01268140,01268140,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_01268140"", ""value"": ""DOG""}]"
01268140,01268140,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
01268140,01268140,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
01268140,01268140,category,[],OBSERVED_NO_AUTO_MERGE,[]
01520651,01520651,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_01520651"", ""value"": ""PURINA""}]"
01520651,01520651,name,"[""Putina AdVENTUROS nuggets dziki smak dzika""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_01520651"", ""value"": ""Putina AdVENTUROS nuggets dziki smak dzika""}]"
01520651,01520651,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
01520651,01520651,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_01520651"", ""value"": ""DOG""}]"
01520651,01520651,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_01520651"", ""value"": ""ALL_LIFE_STAGES""}]"
01520651,01520651,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_01520651"", ""value"": ""DRY""}]"
01520651,01520651,category,[],OBSERVED_NO_AUTO_MERGE,[]
015561525367,015561525367,brand,"[""NUTRIENCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561525367"", ""value"": ""NUTRIENCE""}]"
015561525367,015561525367,name,"[""Nutrience Grain Free Turkey With Chicken & Herring""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561525367"", ""value"": ""Nutrience Grain Free Turkey With Chicken & Herring""}]"
015561525367,015561525367,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
015561525367,015561525367,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561525367"", ""value"": ""DOG""}]"
015561525367,015561525367,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
015561525367,015561525367,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
015561525367,015561525367,category,[],OBSERVED_NO_AUTO_MERGE,[]
015561525527,015561525527,brand,"[""NUTRIENCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561525527"", ""value"": ""NUTRIENCE""}]"
015561525527,015561525527,name,"[""Nutrience""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561525527"", ""value"": ""Nutrience""}]"
015561525527,015561525527,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
015561525527,015561525527,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561525527"", ""value"": ""DOG""}]"
015561525527,015561525527,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
015561525527,015561525527,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
015561525527,015561525527,category,[],OBSERVED_NO_AUTO_MERGE,[]
015561526517,015561526517,brand,"[""NUTRIENCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561526517"", ""value"": ""NUTRIENCE""}]"
015561526517,015561526517,name,"[""Care+ Weight management Fresh Chicken Recipe""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561526517"", ""value"": ""Care+ Weight management Fresh Chicken Recipe""}]"
015561526517,015561526517,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
015561526517,015561526517,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561526517"", ""value"": ""DOG""}]"
015561526517,015561526517,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
015561526517,015561526517,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
015561526517,015561526517,category,[],OBSERVED_NO_AUTO_MERGE,[]
015561526531,015561526531,brand,"[""NUTRIENCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561526531"", ""value"": ""NUTRIENCE""}]"
015561526531,015561526531,name,"[""Care+ Hairball Control Fresh Chicken Recipe""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561526531"", ""value"": ""Care+ Hairball Control Fresh Chicken Recipe""}]"
015561526531,015561526531,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
015561526531,015561526531,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561526531"", ""value"": ""DOG""}]"
015561526531,015561526531,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
015561526531,015561526531,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
015561526531,015561526531,category,[],OBSERVED_NO_AUTO_MERGE,[]
015561528702,015561528702,brand,"[""NUTRIENCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561528702"", ""value"": ""NUTRIENCE""}]"
015561528702,015561528702,name,"[""Nutrience""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561528702"", ""value"": ""Nutrience""}]"
015561528702,015561528702,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
015561528702,015561528702,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561528702"", ""value"": ""DOG""}]"
015561528702,015561528702,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
015561528702,015561528702,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
015561528702,015561528702,category,[],OBSERVED_NO_AUTO_MERGE,[]
015561763936,015561763936,brand,"[""NUTRIENCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561763936"", ""value"": ""NUTRIENCE""}]"
015561763936,015561763936,name,"[""Nutrience""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561763936"", ""value"": ""Nutrience""}]"
015561763936,015561763936,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
015561763936,015561763936,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561763936"", ""value"": ""DOG""}]"
015561763936,015561763936,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
015561763936,015561763936,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
015561763936,015561763936,category,[],OBSERVED_NO_AUTO_MERGE,[]
015561765213,015561765213,brand,"[""NUTRIENCE""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561765213"", ""value"": ""NUTRIENCE""}]"
015561765213,015561765213,name,"[""Nutrience SubZero Beef Liver, Pork Liver, & Lamb Liver Dog Treats""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561765213"", ""value"": ""Nutrience SubZero Beef Liver, Pork Liver, & Lamb Liver Dog Treats""}]"
015561765213,015561765213,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
015561765213,015561765213,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561765213"", ""value"": ""DOG""}]"
015561765213,015561765213,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
015561765213,015561765213,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
015561765213,015561765213,category,"[""Dry dog food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0015561765213"", ""value"": ""Dry dog food""}]"
017800101851,017800101851,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800101851"", ""value"": ""PURINA""}]"
017800101851,017800101851,name,"[""Purina Dog Chow""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800101851"", ""value"": ""Purina Dog Chow""}]"
017800101851,017800101851,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
017800101851,017800101851,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800101851"", ""value"": ""DOG""}]"
017800101851,017800101851,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800101851"", ""value"": ""ALL_LIFE_STAGES""}]"
017800101851,017800101851,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800101851"", ""value"": ""DRY""}]"
017800101851,017800101851,category,[],OBSERVED_NO_AUTO_MERGE,[]
017800431194,017800431194,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800431194"", ""value"": ""PURINA""}]"
017800431194,017800431194,name,"[""Purina One Tender Selects Blend""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800431194"", ""value"": ""Purina One Tender Selects Blend""}]"
017800431194,017800431194,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
017800431194,017800431194,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800431194"", ""value"": ""DOG""}]"
017800431194,017800431194,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800431194"", ""value"": ""ALL_LIFE_STAGES""}]"
017800431194,017800431194,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0017800431194"", ""value"": ""DRY""}]"
017800431194,017800431194,category,[],OBSERVED_NO_AUTO_MERGE,[]
022808385103,022808385103,brand,"[""MERRICK"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0022808385103"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0022808385103"", ""value"": ""MERRICK""}]"
022808385103,022808385103,name,"[""Merrick Purrfect Bistro""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0022808385103"", ""value"": ""Merrick Purrfect Bistro""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0022808385103"", ""value"": ""Merrick Purrfect Bistro""}]"
022808385103,022808385103,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
022808385103,022808385103,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0022808385103"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0022808385103"", ""value"": ""DOG""}]"
022808385103,022808385103,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
022808385103,022808385103,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
022808385103,022808385103,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0022808385103"", ""value"": ""food""}]"
030111493255,030111493255,brand,"[""Royal Canin""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0030111493255"", ""value"": ""Royal Canin""}]"
030111493255,030111493255,name,"[""Puppy Food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0030111493255"", ""value"": ""Puppy Food""}]"
030111493255,030111493255,package_size,"[""1.14 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0030111493255"", ""value"": ""1.14 kg""}]"
030111493255,030111493255,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0030111493255"", ""value"": ""BOTH""}]"
030111493255,030111493255,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
030111493255,030111493255,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
030111493255,030111493255,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0030111493255"", ""value"": ""food""}]"
030111541567,030111541567,brand,"[""ROYAL_CANIN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0030111541567"", ""value"": ""ROYAL_CANIN""}]"
030111541567,030111541567,name,"[""Royal Canin Feline Health Nutrition Appetite Control Spayed / Neutered Dry Cat Food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0030111541567"", ""value"": ""Royal Canin Feline Health Nutrition Appetite Control Spayed / Neutered Dry Cat Food""}]"
030111541567,030111541567,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
030111541567,030111541567,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0030111541567"", ""value"": ""CAT""}]"
030111541567,030111541567,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0030111541567"", ""value"": ""ALL_LIFE_STAGES""}]"
030111541567,030111541567,product_form,"[""CANNED""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0030111541567"", ""value"": ""CANNED""}]"
030111541567,030111541567,category,"[""Cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0030111541567"", ""value"": ""Cat food""}]"
034846541212,034846541212,brand,"[""EARTHBORN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0034846541212"", ""value"": ""EARTHBORN""}]"
034846541212,034846541212,name,"[""Wild Sea Catch""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0034846541212"", ""value"": ""Wild Sea Catch""}]"
034846541212,034846541212,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
034846541212,034846541212,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0034846541212"", ""value"": ""CAT""}]"
034846541212,034846541212,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
034846541212,034846541212,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
034846541212,034846541212,category,"[""Cat food,Dry cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0034846541212"", ""value"": ""Cat food,Dry cat food""}]"
034846718218,034846718218,brand,"[""EARTHBORN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0034846718218"", ""value"": ""EARTHBORN""}]"
034846718218,034846718218,name,"[""Primitive Feline""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0034846718218"", ""value"": ""Primitive Feline""}]"
034846718218,034846718218,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
034846718218,034846718218,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0034846718218"", ""value"": ""DOG""}]"
034846718218,034846718218,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
034846718218,034846718218,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
034846718218,034846718218,category,[],OBSERVED_NO_AUTO_MERGE,[]
050000172375,050000172375,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000172375"", ""value"": ""PURINA""}]"
050000172375,050000172375,name,"[""Fancy Feast Kitten Tender Salmon Feast""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000172375"", ""value"": ""Fancy Feast Kitten Tender Salmon Feast""}]"
050000172375,050000172375,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
050000172375,050000172375,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000172375"", ""value"": ""CAT""}]"
050000172375,050000172375,life_stage,"[""GROWTH_REPRODUCTION""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000172375"", ""value"": ""GROWTH_REPRODUCTION""}]"
050000172375,050000172375,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000172375"", ""value"": ""DRY""}]"
050000172375,050000172375,category,"[""Kitten,Wet cat food,Wet pet food,Fish Cat Food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000172375"", ""value"": ""Kitten,Wet cat food,Wet pet food,Fish Cat Food""}]"
050000574988,050000574988,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000574988"", ""value"": ""PURINA""}]"
050000574988,050000574988,name,"[""Fancy Feast Kitten Tender Ocean Whitefish Feast""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000574988"", ""value"": ""Fancy Feast Kitten Tender Ocean Whitefish Feast""}]"
050000574988,050000574988,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
050000574988,050000574988,species,"[""CAT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000574988"", ""value"": ""CAT""}]"
050000574988,050000574988,life_stage,"[""GROWTH_REPRODUCTION""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000574988"", ""value"": ""GROWTH_REPRODUCTION""}]"
050000574988,050000574988,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000574988"", ""value"": ""DRY""}]"
050000574988,050000574988,category,"[""en:kitten,wet pet food,wet cat food,kitten food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0050000574988"", ""value"": ""en:kitten,wet pet food,wet cat food,kitten food""}]"
052742000633,052742000633,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742000633"", ""value"": ""HILLS""}]"
052742000633,052742000633,name,"[""Hill's - Prescription Diet Canine - Metabolic + Mobility - 12KG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742000633"", ""value"": ""Hill's - Prescription Diet Canine - Metabolic + Mobility - 12KG""}]"
052742000633,052742000633,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742000633,052742000633,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742000633"", ""value"": ""DOG""}]"
052742000633,052742000633,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742000633"", ""value"": ""ALL_LIFE_STAGES""}]"
052742000633,052742000633,product_form,"[""CANNED""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742000633"", ""value"": ""CANNED""}]"
052742000633,052742000633,category,"[""Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742000633"", ""value"": ""Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien""}]"
052742005355,052742005355,brand,"[""Hill's""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742005355"", ""value"": ""Hill's""}]"
052742005355,052742005355,name,"[""HILLS SCIENCE DIET - ADULT 7+ SMALL BITES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742005355"", ""value"": ""HILLS SCIENCE DIET - ADULT 7+ SMALL BITES""}]"
052742005355,052742005355,package_size,"[""2 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742005355"", ""value"": ""2 kg""}]"
052742005355,052742005355,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742005355"", ""value"": ""BOTH""}]"
052742005355,052742005355,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742005355,052742005355,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
052742005355,052742005355,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742005355"", ""value"": ""food""}]"
052742005447,052742005447,brand,"[""HILLS""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742005447"", ""value"": ""HILLS""}]"
052742005447,052742005447,name,"[""Large breed puppy""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742005447"", ""value"": ""Large breed puppy""}]"
052742005447,052742005447,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
052742005447,052742005447,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742005447"", ""value"": ""DOG""}]"
052742005447,052742005447,life_stage,"[""GROWTH_REPRODUCTION""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742005447"", ""value"": ""GROWTH_REPRODUCTION""}]"
052742005447,052742005447,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742005447"", ""value"": ""DRY""}]"
052742005447,052742005447,category,"[""Getrockgnete Hundefutter, Hundefutter""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0052742005447"", ""value"": ""Getrockgnete Hundefutter, Hundefutter""}]"
052742024127,052742024127,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024127"", ""value"": ""unknown""}]"
052742024127,052742024127,name,"[""Senior 11  Food With Chicken""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024127"", ""value"": ""Senior 11  Food With Chicken""}]"
052742024127,052742024127,package_size,"[""3kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024127"", ""value"": ""3kg""}]"
052742024127,052742024127,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0052742024127"", ""value"": ""BOTH""}]"
052742024127,052742024127,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
052742024127,052742024127,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
