category,ingredient_count,input_readiness,life_stage,life_stage_detail,moisture_present,nutrition_item_count,product_form,product_form_source,product_form_status,product_id,reason_codes,source_dataset,target_species
food,1,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,9003579309445,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,True,1,DRY,MOISTURE_DERIVED,MOISTURE_DERIVED,0030111493255,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,3,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550708180,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550728102,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550751988,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,15,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,9003579308943,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,5,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,True,1,CANNED,MOISTURE_DERIVED,MOISTURE_DERIVED,9003579311301,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550702379,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742567006,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742035963,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742047393,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742024127,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742024271,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,4311596625079,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742210605,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742005355,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742054902,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,16,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742282602,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742057569,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742429403,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742840802,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742223209,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,3,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742121109,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,7,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,3,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742935706,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0052742896502,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992180201,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992184124,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,3,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992180126,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992186128,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992184209,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992090685,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992130565,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992107253,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992280543,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,01184716,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992720179,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992281342,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992106133,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,True,4,DRY,MOISTURE_DERIVED,MOISTURE_DERIVED,0064992281182,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992280345,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,True,4,DRY,MOISTURE_DERIVED,MOISTURE_DERIVED,0064992280178,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992186708,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992718862,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992182601,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992541118,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992560218,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992523206,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992613105,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992714482,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992714642,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992714697,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992714628,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992714710,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,8,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992500115,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992500603,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0064992510688,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344107170,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344108122,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3010734089322,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8016434900573,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,19,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344107156,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344088875,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344893110,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344108320,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0815436018860,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344107279,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,16,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344118473,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,19,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344118480,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344118459,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0076344116356,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0810037580396,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,3,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198613939,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198612215,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198612659,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198612369,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198612291,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198611379,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198612468,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198613908,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198614240,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198614271,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
