brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required,collection_state,collection_state
EARTHBORN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,034846541212,034846541212,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Wild Sea Catch,OEM:OFF_KR_0034846541212,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
EARTHBORN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,034846718218,034846718218,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Primitive Feline,OEM:OFF_KR_0034846718218,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
EARTHBORN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,034846718218,034846718218,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Primitive Feline,OEM:OFF_KR_0034846718218,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,050000172375,050000172375,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,CALCIUM,DRY,Fancy Feast Kitten Tender Salmon Feast,GLOBAL:OFF_0050000172375,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,050000172375,050000172375,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,PHOSPHORUS,DRY,Fancy Feast Kitten Tender Salmon Feast,GLOBAL:OFF_0050000172375,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,050000574988,050000574988,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,CALCIUM,DRY,Fancy Feast Kitten Tender Ocean Whitefish Feast,GLOBAL:OFF_0050000574988,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,050000574988,050000574988,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,PHOSPHORUS,DRY,Fancy Feast Kitten Tender Ocean Whitefish Feast,GLOBAL:OFF_0050000574988,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742000633,052742000633,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,CANNED,Hill's - Prescription Diet Canine - Metabolic + Mobility - 12KG,GLOBAL:OFF_0052742000633,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742000633,052742000633,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,CANNED,Hill's - Prescription Diet Canine - Metabolic + Mobility - 12KG,GLOBAL:OFF_0052742000633,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742005355,052742005355,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,HILLS SCIENCE DIET - ADULT 7+ SMALL BITES,OPFF:0052742005355,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742005355,052742005355,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,HILLS SCIENCE DIET - ADULT 7+ SMALL BITES,OPFF:0052742005355,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742005447,052742005447,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,CALCIUM,DRY,Large breed puppy,GLOBAL:OFF_0052742005447,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742005447,052742005447,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,PHOSPHORUS,DRY,Large breed puppy,GLOBAL:OFF_0052742005447,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742024127,052742024127,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Senior 11  Food With Chicken,OPFF:0052742024127,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742024127,052742024127,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Senior 11  Food With Chicken,OPFF:0052742024127,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742024271,052742024271,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Sterilised cat,OPFF:0052742024271,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742024271,052742024271,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Sterilised cat,OPFF:0052742024271,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742024523,052742024523,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Science Plan Chicken Perfect Weight,GLOBAL:OFF_0052742024523,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742024523,052742024523,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Science Plan Chicken Perfect Weight,GLOBAL:OFF_0052742024523,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742026855,052742026855,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Gastrointestinal Biome,GLOBAL:OFF_0052742026855,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742026855,052742026855,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Gastrointestinal Biome,GLOBAL:OFF_0052742026855,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742035963,052742035963,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Sterilised Cat young adult 6 months - 6 years with duck,OPFF:0052742035963,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742035963,052742035963,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Sterilised Cat young adult 6 months - 6 years with duck,OPFF:0052742035963,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742047393,052742047393,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Food Sensitivities z/d,OPFF:0052742047393,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742047393,052742047393,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Food Sensitivities z/d,OPFF:0052742047393,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742054902,052742054902,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Puppy,OPFF:0052742054902,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742054902,052742054902,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Puppy,OPFF:0052742054902,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742057569,052742057569,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,HILLS SCIENCE DIET- ADULT 7+ SMALL BITES,OPFF:0052742057569,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742057569,052742057569,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,HILLS SCIENCE DIET- ADULT 7+ SMALL BITES,OPFF:0052742057569,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742121109,052742121109,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Hill's Canine Adult Advanced Fitness Large Breed Au Poulet,OPFF:0052742121109,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742121109,052742121109,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Hill's Canine Adult Advanced Fitness Large Breed Au Poulet,OPFF:0052742121109,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742177601,052742177601,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,CALCIUM,DRY,Science Diet Adult 7+ Tender Chicken Dinner,GLOBAL:OFF_0052742177601,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742177601,052742177601,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,PHOSPHORUS,DRY,Science Diet Adult 7+ Tender Chicken Dinner,GLOBAL:OFF_0052742177601,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
