ambiguous_identity,brand_conflict,identity_key,left_id,left_name,left_source,metadata_conflicts,method,right_id,right_name,right_source
False,False,0076344118459,0076344118459,Kitten Purely Paté Chicken with Tuna,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344118459,Kitten Purely Paté Chicken with Tuna,OEM
False,False,0076344118473,0076344118473,Purely Paté Chicken,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344118473,Purely Paté Chicken,OEM
False,False,0076344118480,0076344118480,Purely Paté Chicken with Turkey,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344118480,Purely Paté Chicken with Turkey,OEM
False,True,0076344893110,0076344893110,Wellness,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344893110,Wellness,OEM
False,True,01184716,01184716,Regional Red,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_01184716,Regional Red,OEM
False,False,0810037580396,0810037580396,Whimzees,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0810037580396,Whimzees,OEM
False,False,0815436018860,0815436018860,whimzees Dental treats,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0815436018860,whimzees Dental treats,OEM
False,False,3010734089322,3010734089322,Chicken & Herring Dinner,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_3010734089322,Chicken & Herring Dinner,OEM
False,False,8016434900573,8016434900573,Kittles,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_8016434900573,Kittles,OEM
False,False,0052742935706,0052742935706,Sterilised cat Young adult 6 months - 6 years - Poulet,OPFF,"[""species""]",BARCODE_EXACT,OFF_0052742935706,Sterilised cat Young adult 6 months - 6 years - Poulet,GLOBAL
False,True,0064992280178,0064992280178,Original Cat,OPFF,"[""species""]",BARCODE_EXACT,OFF_0064992280178,Original Cat,GLOBAL
False,False,0076344107156,0076344107156,Core Ocean,OPFF,"[""species""]",BARCODE_EXACT,OFF_0076344107156,Core Ocean,GLOBAL
False,False,0076344108122,0076344108122,Adult Ocean Small Breed,OPFF,"[""species""]",BARCODE_EXACT,OFF_0076344108122,Adult Ocean Small Breed,GLOBAL
False,True,9003579311301,9003579311301,Royal Canin Sterilised Gravy,OPFF,"[""species""]",BARCODE_EXACT,OFF_9003579311301,Royal Canin Sterilised Gravy,GLOBAL
False,False,0064992280178,OFF_KR_0064992280178,Original Cat,OEM,[],BARCODE_EXACT,OFF_0064992280178,Original Cat,GLOBAL
False,False,0076344107156,OFF_KR_0076344107156,Core Ocean,OEM,"[""species""]",BARCODE_EXACT,OFF_0076344107156,Core Ocean,GLOBAL
False,False,0076344108122,OFF_KR_0076344108122,Adult Ocean Small Breed,OEM,[],BARCODE_EXACT,OFF_0076344108122,Adult Ocean Small Breed,GLOBAL
